id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
824,1968,8,67,0,67,0,,,65.0,0.0,824,824,824,60,2010,1968,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
825,1968,9,67,0,67,0,,,65.0,0.0,825,825,825,60,2010,1968,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
826,1968,10,67,0,67,0,,,65.0,0.0,826,826,826,60,2010,1968,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
827,1968,11,67,0,67,0,,,65.0,0.0,827,827,827,60,2010,1968,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
828,1968,12,67,0,67,0,,,65.0,0.0,828,828,828,60,2010,1968,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
829,1969,1,67,0,67,0,,,65.0,0.0,829,829,829,60,2010,1969,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
830,1969,2,67,0,67,0,,,65.0,0.0,830,830,830,60,2010,1969,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
831,1969,3,67,0,67,0,,,65.0,0.0,831,831,831,60,2010,1969,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
832,1969,4,67,0,67,0,,,65.0,0.0,832,832,832,60,2010,1969,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
833,1969,5,67,0,67,0,,,65.0,0.0,833,833,833,60,2010,1969,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
834,1969,6,67,0,67,0,,,65.0,0.0,834,834,834,60,2010,1969,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
835,1969,7,67,0,67,0,,,65.0,0.0,835,835,835,60,2010,1969,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
836,1969,8,67,0,67,0,,,65.0,0.0,836,836,836,60,2010,1969,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
837,1969,9,67,0,67,0,,,65.0,0.0,837,837,837,60,2010,1969,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
838,1969,10,67,0,67,0,,,65.0,0.0,838,838,838,60,2010,1969,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
839,1969,11,67,0,67,0,,,65.0,0.0,839,839,839,60,2010,1969,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
840,1969,12,67,0,67,0,,,65.0,0.0,840,840,840,60,2010,1969,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
841,1970,1,67,0,67,0,,,65.0,0.0,841,841,841,60,2010,1970,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
842,1970,2,67,0,67,0,,,65.0,0.0,842,842,842,60,2010,1970,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
843,1970,3,67,0,67,0,,,65.0,0.0,843,843,843,60,2010,1970,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
844,1970,4,67,0,67,0,,,65.0,0.0,844,844,844,60,2010,1970,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
845,1970,5,67,0,67,0,,,65.0,0.0,845,845,845,60,2010,1970,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
846,1970,6,67,0,67,0,,,65.0,0.0,846,846,846,60,2010,1970,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
847,1970,7,67,0,67,0,,,65.0,0.0,847,847,847,60,2010,1970,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
848,1970,8,67,0,67,0,,,65.0,0.0,848,848,848,60,2010,1970,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
849,1970,9,67,0,67,0,,,65.0,0.0,849,849,849,60,2010,1970,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
850,1970,10,67,0,67,0,,,65.0,0.0,850,850,850,60,2010,1970,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
851,1970,11,67,0,67,0,,,65.0,0.0,851,851,851,60,2010,1970,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
852,1970,12,67,0,67,0,,,65.0,0.0,852,852,852,60,2010,1970,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
853,1971,1,67,0,67,0,,,65.0,0.0,853,853,853,60,2010,1971,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
854,1971,2,67,0,67,0,,,65.0,0.0,854,854,854,60,2010,1971,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
855,1971,3,67,0,67,0,,,65.0,0.0,855,855,855,60,2010,1971,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
856,1971,4,67,0,67,0,,,65.0,0.0,856,856,856,60,2010,1971,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
857,1971,5,67,0,67,0,,,65.0,0.0,857,857,857,60,2010,1971,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
858,1971,6,67,0,67,0,,,65.0,0.0,858,858,858,60,2010,1971,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
859,1971,7,67,0,67,0,,,65.0,0.0,859,859,859,60,2010,1971,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
860,1971,8,67,0,67,0,,,65.0,0.0,860,860,860,60,2010,1971,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
861,1971,9,67,0,67,0,,,65.0,0.0,861,861,861,60,2010,1971,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
862,1971,10,67,0,67,0,,,65.0,0.0,862,862,862,60,2010,1971,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
863,1971,11,67,0,67,0,,,65.0,0.0,863,863,863,60,2010,1971,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
864,1971,12,67,0,67,0,,,65.0,0.0,864,864,864,60,2010,1971,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
865,1972,1,67,0,67,0,,,65.0,0.0,865,865,865,60,2010,1972,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
866,1972,2,67,0,67,0,,,65.0,0.0,866,866,866,60,2010,1972,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
867,1972,3,67,0,67,0,,,65.0,0.0,867,867,867,60,2010,1972,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
868,1972,4,67,0,67,0,,,65.0,0.0,868,868,868,60,2010,1972,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
869,1972,5,67,0,67,0,,,65.0,0.0,869,869,869,60,2010,1972,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
870,1972,6,67,0,67,0,,,65.0,0.0,870,870,870,60,2010,1972,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
871,1972,7,67,0,67,0,,,65.0,0.0,871,871,871,60,2010,1972,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
872,1972,8,67,0,67,0,,,65.0,0.0,872,872,872,60,2010,1972,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
873,1972,9,67,0,67,0,,,65.0,0.0,873,873,873,60,2010,1972,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
874,1972,10,67,0,67,0,,,65.0,0.0,874,874,874,60,2010,1972,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
875,1972,11,67,0,67,0,,,65.0,0.0,875,875,875,60,2010,1972,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
876,1972,12,67,0,67,0,,,65.0,0.0,876,876,876,60,2010,1972,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
877,1973,1,67,0,67,0,,,65.0,0.0,877,877,877,60,2010,1973,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
878,1973,2,67,0,67,0,,,65.0,0.0,878,878,878,60,2010,1973,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
879,1973,3,67,0,67,0,,,65.0,0.0,879,879,879,60,2010,1973,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
880,1973,4,67,0,67,0,,,65.0,0.0,880,880,880,60,2010,1973,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
881,1973,5,67,0,67,0,,,65.0,0.0,881,881,881,60,2010,1973,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
882,1973,6,67,0,67,0,,,65.0,0.0,882,882,882,60,2010,1973,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
883,1973,7,67,0,67,0,,,65.0,0.0,883,883,883,60,2010,1973,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
884,1973,8,67,0,67,0,,,65.0,0.0,884,884,884,60,2010,1973,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
885,1973,9,67,0,67,0,,,65.0,0.0,885,885,885,60,2010,1973,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
886,1973,10,67,0,67,0,,,65.0,0.0,886,886,886,60,2010,1973,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
887,1973,11,67,0,67,0,,,65.0,0.0,887,887,887,60,2010,1973,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
888,1973,12,67,0,67,0,,,65.0,0.0,888,888,888,60,2010,1973,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
889,1974,1,67,0,67,0,,,65.0,0.0,889,889,889,60,2010,1974,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
890,1974,2,67,0,67,0,,,65.0,0.0,890,890,890,60,2010,1974,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
891,1974,3,67,0,67,0,,,65.0,0.0,891,891,891,60,2010,1974,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
892,1974,4,67,0,67,0,,,65.0,0.0,892,892,892,60,2010,1974,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
893,1974,5,67,0,67,0,,,65.0,0.0,893,893,893,60,2010,1974,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
894,1974,6,67,0,67,0,,,65.0,0.0,894,894,894,60,2010,1974,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
895,1974,7,67,0,67,0,,,65.0,0.0,895,895,895,60,2010,1974,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
896,1974,8,67,0,67,0,,,65.0,0.0,896,896,896,60,2010,1974,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
897,1974,9,67,0,67,0,,,65.0,0.0,897,897,897,60,2010,1974,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
898,1974,10,67,0,67,0,,,65.0,0.0,898,898,898,60,2010,1974,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
899,1974,11,67,0,67,0,,,65.0,0.0,899,899,899,60,2010,1974,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
900,1974,12,67,0,67,0,,,65.0,0.0,900,900,900,60,2010,1974,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
901,1975,1,67,0,67,0,,,65.0,0.0,901,901,901,60,2010,1975,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
902,1975,2,67,0,67,0,,,65.0,0.0,902,902,902,60,2010,1975,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
903,1975,3,67,0,67,0,,,65.0,0.0,903,903,903,60,2010,1975,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
904,1975,4,67,0,67,0,,,65.0,0.0,904,904,904,60,2010,1975,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
905,1975,5,67,0,67,0,,,65.0,0.0,905,905,905,60,2010,1975,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
906,1975,6,67,0,67,0,,,65.0,0.0,906,906,906,60,2010,1975,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
907,1975,7,67,0,67,0,,,65.0,0.0,907,907,907,60,2010,1975,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
908,1975,8,67,0,67,0,,,65.0,0.0,908,908,908,60,2010,1975,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
909,1975,9,67,0,67,0,,,65.0,0.0,909,909,909,60,2010,1975,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
910,1975,10,67,0,67,0,,,65.0,0.0,910,910,910,60,2010,1975,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
911,1975,11,67,0,67,0,,,65.0,0.0,911,911,911,60,2010,1975,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
912,1975,12,67,0,67,0,,,65.0,0.0,912,912,912,60,2010,1975,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
